/users/cop21cma/Policies2/Policies2/TD3_Alg/random/1/model-spring_randomYM_09091127_16,6
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/2/model-spring_randomYM_09091127_17,7
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/3/model-spring_randomYM_09091127_18,8
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/5/model-spring_randomYM_09091127_20,9
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/4/model-spring_randomYM_09091127_19,10
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/1/model-spring_contact_0.0005_09091127_16,6
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/2/model-spring_contact_0.0005_09091127_17,7
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/3/model-spring_contact_0.0005_09091127_18,8
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/4/model-spring_contact_0.0005_09091127_19,9
/users/cop21cma/Policies2/Policies2/TD3_Alg/random/5/model-spring_contact_0.0005_09091127_20,10






