./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_1,0,11
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_2,0,12
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_3,0,13
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_4,0,14
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_5,0,15
./Chap5Models/DR/model-spring_randomYM_09050936_1,0,11
./Chap5Models/DR/model-spring_randomYM_09050936_2,0,12
./Chap5Models/DR/model-spring_randomYM_09050936_3,0,13
./Chap5Models/DR/model-spring_randomYM_09050936_4,0,14
./Chap5Models/DR/model-spring_randomYM_09050936_5,0,15
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_1,1,11
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_2,1,12
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_3,1,13
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_4,1,14
./Chap5Models/Baseline/model-spring_contact_0.0005_09040710_5,1,15
./Chap5Models/DR/model-spring_randomYM_09050936_1,1,11
./Chap5Models/DR/model-spring_randomYM_09050936_2,1,12
./Chap5Models/DR/model-spring_randomYM_09050936_3,1,13
./Chap5Models/DR/model-spring_randomYM_09050936_4,1,14
./Chap5Models/DR/model-spring_randomYM_09050936_5,1,15
