.header.stamp.secs,.header.stamp.nsecs,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
1708684970,340804208,135.3095703125,-90.5112838745117,-2576.56982421875,-0.003339945105836,-0.695158541202545,-0.061581864953041,0.716206073760986,47.9327049255371,78.1853942871094,-2572.23510742187,0.663857161998749,0.066521845757961,0.744870364665985,0.006052894983441
1708684970,390154074,135.316436767578,-90.5117416381836,-2576.59716796875,-0.004661068320274,-0.695022881031036,-0.060220196843147,0.716446101665497,47.9541053771973,77.9708786010742,-2572.369140625,0.662499904632568,0.067847914993763,0.745958209037781,0.00607513776049
1708684970,441237773,135.323745727539,-90.5012664794922,-2576.501953125,-0.004757722839713,-0.69519054889679,-0.06010839343071,0.716292202472687,47.9617958068848,77.9050827026367,-2572.56005859375,0.662126123905182,0.06806143373251,0.746272206306458,0.00587103003636
1708684970,490949610,135.313293457031,-90.5148391723633,-2576.48803710937,-0.005156553350389,-0.695258438587189,-0.059765983372927,0.716252148151398,47.9669189453125,77.8508148193359,-2572.5400390625,0.661828458309174,0.067836582660675,0.746560990810394,0.005287711042911
1708684970,540407837,135.312927246094,-90.5098037719727,-2576.62133789062,-0.003951082937419,-0.694826900959015,-0.060990918427706,0.716575264930725,47.9377174377441,77.9252777099609,-2572.56494140625,0.662692248821258,0.066514745354652,0.745919942855835,0.004272765014321
1708684970,590062517,135.312576293945,-90.517333984375,-2576.4658203125,-0.004454997368157,-0.695401728153229,-0.060393191874027,0.716065168380737,47.9912452697754,77.9024047851563,-2572.7177734375,0.662531435489655,0.063213519752026,0.746360659599304,0.001363648450933
1708684970,641054506,135.318099975586,-90.5126800537109,-2576.5224609375,-0.004686285275966,-0.695191264152527,-0.060214769095183,0.716282963752747,47.9343795776367,78.7779541015625,-2572.48046875,0.663679659366608,0.059038121253252,0.745680332183838,0.002152732107788
1708684970,689930297,135.322418212891,-90.5134887695312,-2576.6484375,-0.004684899467975,-0.69499409198761,-0.060197822749615,0.71647572517395,47.9483947753906,78.2513580322266,-2572.537109375,-0.66346287727356,-0.059866208583117,-0.745810329914093,3.26919907820411E-05
1708684970,740930167,135.313629150391,-90.5103225708008,-2576.53833007812,-0.003879047464579,-0.695221185684204,-0.060998823493719,0.716192483901978,47.9401245117188,78.3722534179688,-2572.6748046875,0.66279262304306,0.061078570783138,0.746305704116821,0.001772060059011
1708684970,790099132,135.3154296875,-90.5110244750977,-2576.57299804687,-0.003684510942549,-0.695060789585114,-0.061213184148073,0.716330885887146,47.9565277099609,78.0384902954102,-2572.75756835937,-0.662679314613342,-0.061070583760738,-0.746408998966217,0.000261720444541
1708684970,840987604,135.3046875,-90.5174560546875,-2576.58422851562,-0.004325801040977,-0.694764912128449,-0.060689192265272,0.716658771038055,47.9144592285156,78.1512985229492,-2572.88012695312,0.661012232303619,0.062739230692387,0.747744202613831,0.002275678096339
1708684970,890548239,135.318130493164,-90.5150375366211,-2576.53564453125,-0.005098175723106,-0.695060968399048,-0.059828840196133,0.716438949108124,47.9115982055664,78.2877578735352,-2573.10791015625,0.660677909851074,0.061367604881525,0.748155117034912,0.001626162906177
1708684970,940974492,135.310485839844,-90.5091552734375,-2576.54174804687,-0.003290088614449,-0.695181608200073,-0.061578586697579,0.716184198856354,47.8979072570801,78.5925521850586,-2573.27709960937,0.660546660423279,0.061530202627182,0.748250663280487,0.003613018197939
1708684970,990534587,135.305969238281,-90.5207443237305,-2576.7109375,-0.005011446774006,-0.694664180278778,-0.059903413057327,0.71681809425354,47.8757781982422,78.6667556762695,-2573.34155273437,0.661296963691711,0.060676995664835,0.747659802436829,0.003067622892559
1708684971,40930894,135.309143066406,-90.511848449707,-2576.53784179687,-0.004000874236226,-0.695219993591309,-0.060920014977455,0.716199576854706,47.8892478942871,78.7869644165039,-2573.6064453125,0.660176396369934,0.059171333909035,0.748772263526917,0.002458837348968
1708684971,90532918,135.313873291016,-90.5072479248047,-2576.53759765625,-0.004804709460586,-0.695239722728729,-0.06004348397255,0.716249525547028,47.8343887329102,79.2999114990234,-2573.54736328125,0.660763025283814,0.056772939860821,0.748436808586121,0.003373887157068
