rect0005.vtk,1e7,trajectory_1
rect0005.vtk,1e7,trajectory_2
rect0005.vtk,1e7,trajectory_3
rect0005.vtk,1e7,trajectory_4
rect0005.vtk,1e7,trajectory_5
rect0006.vtk,1e7,trajectory_1
rect0006.vtk,1e7,trajectory_2
rect0006.vtk,1e7,trajectory_3
rect0006.vtk,1e7,trajectory_4
rect0006.vtk,1e7,trajectory_5
rect0007.vtk,1e7,trajectory_1
rect0007.vtk,1e7,trajectory_2
rect0007.vtk,1e7,trajectory_3
rect0007.vtk,1e7,trajectory_4
rect0007.vtk,1e7,trajectory_5
rect0008.vtk,1e7,trajectory_1
rect0008.vtk,1e7,trajectory_2
rect0008.vtk,1e7,trajectory_3
rect0008.vtk,1e7,trajectory_4
rect0008.vtk,1e7,trajectory_5
rect0009.vtk,1e7,trajectory_1
rect0009.vtk,1e7,trajectory_2
rect0009.vtk,1e7,trajectory_3
rect0009.vtk,1e7,trajectory_4
rect0009.vtk,1e7,trajectory_5
rect001.vtk,1e7,trajectory_1
rect001.vtk,1e7,trajectory_2
rect001.vtk,1e7,trajectory_3
rect001.vtk,1e7,trajectory_4
rect001.vtk,1e7,trajectory_5
rect00125.vtk,1e7,trajectory_1
rect00125.vtk,1e7,trajectory_2
rect00125.vtk,1e7,trajectory_3
rect00125.vtk,1e7,trajectory_4
rect00125.vtk,1e7,trajectory_5
rect0025.vtk,1e7,trajectory_1
rect0025.vtk,1e7,trajectory_2
rect0025.vtk,1e7,trajectory_3
rect0025.vtk,1e7,trajectory_4
rect0025.vtk,1e7,trajectory_5
rect005.vtk,1e7,trajectory_1
rect005.vtk,1e7,trajectory_2
rect005.vtk,1e7,trajectory_3
rect005.vtk,1e7,trajectory_4
rect005.vtk,1e7,trajectory_5
rect01.vtk,1e7,trajectory_1
rect01.vtk,1e7,trajectory_2
rect01.vtk,1e7,trajectory_3
rect01.vtk,1e7,trajectory_4
rect01.vtk,1e7,trajectory_5
None,1e7,pos_1
None,1e7,pos_2
None,1e7,pos_3
None,1e7,pos_4
None,1e7,pos_5
