time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:42:50.342452,1589,1708684970,340804208,,2.9700727462768555,-1.6615235805511475,0.38706332445144653,18.185466766357422,40.978450775146484,-54.443992614746094,135.3095703125,-90.51128387451172,-2576.56982421875,-0.0033399451058357954,-0.6951585412025452,-0.06158186495304108,0.7162060737609863,47.93270492553711,78.18539428710938,-2572.235107421875,0.6638571619987488,0.06652184575796127,0.7448703646659851,0.006052894983440638
2024/02/23/10:42:50.390878,1590,1708684970,390154074,,2.9847404956817627,-1.6278470754623413,0.3217501640319824,20.74514389038086,38.82680130004883,-55.2140007019043,135.31643676757812,-90.5117416381836,-2576.59716796875,-0.004661068320274353,-0.6950228810310364,-0.06022019684314728,0.7164461016654968,47.954105377197266,77.97087860107422,-2572.369140625,0.6624999046325684,0.06784791499376297,0.7459582090377808,0.006075137760490179
2024/02/23/10:42:50.442094,1591,1708684970,441237773,,3.016322612762451,-1.639924168586731,0.33123576641082764,22.722660064697266,36.6993408203125,-56.577823638916016,135.32374572753906,-90.50126647949219,-2576.501953125,-0.004757722839713097,-0.6951905488967896,-0.06010839343070984,0.7162922024726868,47.961795806884766,77.90508270263672,-2572.56005859375,0.6621261239051819,0.06806143373250961,0.7462722063064575,0.005871030036360025
2024/02/23/10:42:50.491795,1592,1708684970,490949610,,3.0167007446289062,-1.645140290260315,0.35734909772872925,22.338987350463867,37.20241928100586,-57.382286071777344,135.31329345703125,-90.51483917236328,-2576.488037109375,-0.005156553350389004,-0.6952584385871887,-0.05976598337292671,0.7162521481513977,47.9669189453125,77.85081481933594,-2572.5400390625,0.6618284583091736,0.06783658266067505,0.7465609908103943,0.005287711042910814
2024/02/23/10:42:50.540998,1593,1708684970,540407837,,3.015425682067871,-1.6165903806686401,0.3453024625778198,23.823394775390625,36.998268127441406,-58.128570556640625,135.31292724609375,-90.50980377197266,-2576.621337890625,-0.0039510829374194145,-0.6948269009590149,-0.060990918427705765,0.7165752649307251,47.93771743774414,77.92527770996094,-2572.56494140625,0.6626922488212585,0.0665147453546524,0.745919942855835,0.004272765014320612
2024/02/23/10:42:50.590810,1594,1708684970,590062517,,3.02986216545105,-1.6596156358718872,0.5359376072883606,24.61094856262207,44.42291259765625,-60.99688720703125,135.3125762939453,-90.517333984375,-2576.4658203125,-0.00445499736815691,-0.6954017281532288,-0.06039319187402725,0.7160651683807373,47.99124526977539,77.90240478515625,-2572.7177734375,0.6625314354896545,0.0632135197520256,0.7463606595993042,0.0013636484509333968
2024/02/23/10:42:50.641773,1595,1708684970,641054506,,2.9027438163757324,-1.6416178941726685,0.6688382625579834,16.865020751953125,56.63788986206055,-61.91944885253906,135.31809997558594,-90.51268005371094,-2576.5224609375,-0.004686285275965929,-0.6951912641525269,-0.06021476909518242,0.7162829637527466,47.93437957763672,78.7779541015625,-2572.48046875,0.6636796593666077,0.05903812125325203,0.7456803321838379,0.0021527321077883244
2024/02/23/10:42:50.690342,1596,1708684970,689930297,,2.8940281867980957,-1.5199222564697266,0.43145036697387695,23.3944091796875,54.033836364746094,-59.70038604736328,135.32241821289062,-90.51348876953125,-2576.6484375,-0.004684899467974901,-0.6949940919876099,-0.060197822749614716,0.7164757251739502,47.948394775390625,78.25135803222656,-2572.537109375,-0.6634628772735596,-0.05986620858311653,-0.745810329914093,3.26919907820411e-05
2024/02/23/10:42:50.741621,1597,1708684970,740930167,,2.9456124305725098,-1.6305302381515503,0.5247057676315308,24.371694564819336,49.95820999145508,-60.621009826660156,135.31362915039062,-90.51032257080078,-2576.538330078125,-0.003879047464579344,-0.6952211856842041,-0.0609988234937191,0.7161924839019775,47.94012451171875,78.37225341796875,-2572.6748046875,0.6627926230430603,0.061078570783138275,0.7463057041168213,0.0017720600590109825
2024/02/23/10:42:50.790555,1598,1708684970,790099132,,2.929497718811035,-1.586854338645935,0.39999842643737793,27.01959800720215,47.71907043457031,-59.57604217529297,135.3154296875,-90.51102447509766,-2576.572998046875,-0.0036845109425485134,-0.6950607895851135,-0.061213184148073196,0.716330885887146,47.95652770996094,78.03849029541016,-2572.757568359375,-0.6626793146133423,-0.06107058376073837,-0.746408998966217,0.0002617204445414245
