time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:47:14.914810,4062,1708685234,913769305,,2.5673141479492188,-1.1874500513076782,-1.1199458837509155,-28.51222801208496,71.92111206054688,-30.39813995361328,127.82366943359375,-188.0404510498047,-2466.928466796875,-0.012741846032440662,-0.6946054697036743,-0.054462697356939316,0.7172131538391113,36.038230895996094,-21.35042953491211,-2486.577392578125,0.6516844034194946,0.06390481442213058,0.7557608485221863,0.007009229622781277
2024/02/23/10:47:14.963474,4063,1708685234,962839414,,2.5508406162261963,-1.1384358406066895,-1.1851279735565186,-26.568212509155273,71.1111068725586,-31.409215927124023,127.83330535888672,-188.0375518798828,-2466.8876953125,-0.012656007893383503,-0.694955050945282,-0.05445237457752228,0.7168766856193542,36.050357818603516,-21.567481994628906,-2486.662353515625,0.6500886082649231,0.06534519046545029,0.7570104002952576,0.007078549824655056
2024/02/23/10:47:15.013572,4064,1708685235,12948935,,2.5752320289611816,-1.1485936641693115,-1.2124170064926147,-22.774168014526367,68.2419662475586,-32.41469955444336,127.8284912109375,-188.03680419921875,-2466.918701171875,-0.012587111443281174,-0.6948926448822021,-0.05453543737530708,0.7169321179389954,36.07758712768555,-21.901819229125977,-2486.62841796875,0.6501824855804443,0.06526928395032883,0.7569540143013,0.004829241428524256
2024/02/23/10:47:15.063464,4065,1708685235,62862926,,2.6101207733154297,-1.1663655042648315,-1.264176607131958,-18.811635971069336,64.75617980957031,-33.343833923339844,127.83061218261719,-188.03501892089844,-2466.83056640625,-0.013406150974333286,-0.6950022578239441,-0.05367114022374153,0.7168762683868408,36.122764587402344,-22.228960037231445,-2486.662353515625,0.6493903398513794,0.06602358818054199,0.7575746774673462,0.003704941365867853
2024/02/23/10:47:15.113798,4066,1708685235,113156745,,2.6248161792755127,-1.2240012884140015,-1.2812682390213013,-16.255985260009766,62.051849365234375,-34.518550872802734,127.83831787109375,-188.05174255371094,-2466.9970703125,-0.012576769106090069,-0.6944533586502075,-0.054646220058202744,0.7173494100570679,36.237422943115234,-22.97317886352539,-2486.73388671875,0.649251401424408,0.06859209388494492,0.7574711441993713,0.0022705465089529753
2024/02/23/10:47:15.163478,4067,1708685235,162833347,,2.668217897415161,-1.320460319519043,-1.1998106241226196,-15.587947845458984,62.47835159301758,-35.944496154785156,127.84306335449219,-188.04966735839844,-2467.087158203125,-0.012411224655807018,-0.694320023059845,-0.05485805869102478,0.7174651622772217,36.35519790649414,-23.069255828857422,-2486.79931640625,0.6495655179023743,0.06903418898582458,0.7571641206741333,0.0012076525017619133
2024/02/23/10:47:15.213588,4068,1708685235,212933796,,2.634223222732544,-1.3939968347549438,-1.0141124725341797,-23.996028900146484,68.5868148803711,-38.920799255371094,127.88774108886719,-188.00155639648438,-2467.145263671875,-0.012131335213780403,-0.694549560546875,-0.05506822466850281,0.7172316312789917,36.5079231262207,-23.1098575592041,-2486.650146484375,0.6500903367996216,0.0700855702161789,0.7566177248954773,0.00041138235246762633
2024/02/23/10:47:15.263582,4069,1708685235,262954678,,2.593156099319458,-1.3744287490844727,-0.9797025322914124,-28.927255630493164,72.16374969482422,-43.36283493041992,127.96773529052734,-187.92994689941406,-2467.283447265625,-0.012790181674063206,-0.6945369839668274,-0.05442578345537186,0.7172814011573792,36.639747619628906,-23.449731826782227,-2486.338623046875,-0.6503754258155823,-0.07152682542800903,-0.7562372088432312,0.0009995449800044298
2024/02/23/10:47:15.313560,4070,1708685235,312952101,,2.5906498432159424,-1.368748426437378,-0.9964931607246399,-27.79422378540039,70.79902648925781,-47.44193649291992,128.10928344726562,-187.81942749023438,-2467.560302734375,-0.012730889953672886,-0.6947428584098816,-0.05458420515060425,0.7170710563659668,36.9432487487793,-24.582019805908203,-2485.7509765625,-0.6525769829750061,-0.07334676384925842,-0.7541522979736328,0.0042319768108427525
2024/02/23/10:47:15.363485,4071,1708685235,362825250,,2.6010050773620605,-1.4672309160232544,-0.8340104222297668,-29.229089736938477,75.86170196533203,-47.943660736083984,128.27166748046875,-187.6686248779297,-2467.84130859375,-0.01248722244054079,-0.6948832869529724,-0.05489303544163704,0.7169156670570374,37.32231140136719,-25.099193572998047,-2485.3076171875,-0.6538008451461792,-0.07373452931642532,-0.7530415058135986,0.006009598262608051
2024/02/23/10:47:15.414783,4072,1708685235,413984428,,2.5309956073760986,-1.466761589050293,-0.8229334354400635,-33.24106979370117,79.99019622802734,-48.33287811279297,128.459228515625,-187.51792907714844,-2468.142333984375,-0.012297709472477436,-0.6949708461761475,-0.05511001497507095,0.7168174386024475,37.6600227355957,-26.09379005432129,-2484.6845703125,-0.6541416049003601,-0.0746445506811142,-0.7526106834411621,0.010202928446233273
2024/02/23/10:47:15.463343,4073,1708685235,462917893,,2.5615406036376953,-1.4830259084701538,-0.8206385374069214,-28.946048736572266,78.83194732666016,-49.455787658691406,128.6475830078125,-187.35244750976562,-2468.529296875,-0.013083703815937042,-0.6948870420455933,-0.05437039956450462,0.716941237449646,37.98931884765625,-27.818323135375977,-2484.276123046875,-0.6545450091362,-0.0744948536157608,-0.752112090587616,0.018674854189157486
2024/02/23/10:47:15.513671,4074,1708685235,512881380,,2.5569233894348145,-1.511961579322815,-0.8082870244979858,-24.19626808166504,81.56703186035156,-50.54944610595703,128.7784423828125,-187.2163543701172,-2468.759521484375,-0.012878475710749626,-0.695003092288971,-0.05467427521944046,0.7168092727661133,38.0975456237793,-29.156221389770508,-2484.103759765625,-0.6549622416496277,-0.07305224984884262,-0.7516950368881226,0.025346674025058746
2024/02/23/10:47:15.563424,4075,1708685235,562803224,,2.5964176654815674,-1.576728343963623,-0.7802861928939819,-19.12843132019043,79.48818969726562,-48.14128494262695,128.80816650390625,-187.20716857910156,-2468.84130859375,-0.012921711429953575,-0.694912850856781,-0.054670996963977814,0.7168962359428406,38.190364837646484,-29.884214401245117,-2484.380859375,-0.653694748878479,-0.07354967296123505,-0.7526487708091736,0.02816760540008545
2024/02/23/10:47:15.613832,4076,1708685235,613064350,,2.5951385498046875,-1.5792661905288696,-0.7571644186973572,-17.0111083984375,82.24943542480469,-50.628440856933594,128.7423095703125,-187.28074645996094,-2468.683837890625,-0.012408771552145481,-0.6950955390930176,-0.05515489727258682,0.7166910767555237,38.01762008666992,-31.224552154541016,-2484.833740234375,-0.6529147624969482,-0.07449254393577576,-0.7530708312988281,0.032210271805524826
2024/02/23/10:47:15.663323,4077,1708685235,662843942,,2.6034088134765625,-1.5939699411392212,-0.6288822889328003,-17.414230346679688,83.47645568847656,-51.4049186706543,128.63308715820312,-187.36260986328125,-2468.3486328125,-0.012221907265484333,-0.6954977512359619,-0.055145181715488434,0.7163047194480896,37.45215606689453,-31.934066772460938,-2485.367919921875,-0.6506949067115784,-0.07436638325452805,-0.7548837661743164,0.034875378012657166
