time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:15.511579,5203,1708685295,510796232,,2.6670947074890137,-1.3948198556900024,-0.5943207740783691,-41.55442810058594,120.63261413574219,-50.0579948425293,128.64688110351562,-187.194091796875,-2468.597412109375,-0.012343861162662506,-0.6955954432487488,-0.05516994372010231,0.716205894947052,44.633949279785156,-18.054889678955078,-2473.295654296875,-0.6463683843612671,0.03681597113609314,-0.7568425536155701,0.0896763801574707
2024/02/23/10:48:15.561521,5204,1708685295,560825036,,2.619433879852295,-1.348052740097046,-0.7068047523498535,-43.2188606262207,118.61180114746094,-49.009193420410156,128.65280151367188,-187.1899871826172,-2468.52880859375,-0.01182564441114664,-0.6958627700805664,-0.05559154599905014,0.7159222960472107,44.58157730102539,-18.005029678344727,-2472.958740234375,-0.6469914317131042,0.03563879057765007,-0.7565109729766846,0.08844834566116333
2024/02/23/10:48:15.611552,5205,1708685295,610801313,,2.6623311042785645,-1.4032509326934814,-0.729724645614624,-41.93650436401367,113.23289489746094,-50.85375213623047,128.65174865722656,-187.20501708984375,-2468.659423828125,-0.011643117293715477,-0.6954440474510193,-0.055910706520080566,0.7163071632385254,44.57258605957031,-18.28913688659668,-2472.673095703125,-0.6474002599716187,0.03406401723623276,-0.7562068700790405,0.08867739886045456
2024/02/23/10:48:15.662845,5206,1708685295,661858282,,2.6519293785095215,-1.455305814743042,-0.7277085781097412,-43.94549560546875,111.94389343261719,-51.35724639892578,128.649658203125,-187.2052764892578,-2468.61474609375,-0.012529796920716763,-0.6953436732292175,-0.05504988133907318,0.7164563536643982,44.55052185058594,-18.59269142150879,-2472.21044921875,-0.6485365033149719,0.0319015234708786,-0.75542151927948,0.08786953240633011
2024/02/23/10:48:15.713133,5207,1708685295,712382017,,2.6579465866088867,-1.4740800857543945,-0.7687277793884277,-43.74041748046875,110.53729248046875,-51.94109344482422,128.64340209960938,-187.20169067382812,-2468.54248046875,-0.012784034945070744,-0.6956982016563416,-0.054799873381853104,0.7161267399787903,44.52690505981445,-18.827281951904297,-2471.759521484375,-0.6496779918670654,0.03130502253770828,-0.7544117569923401,0.08832532167434692
2024/02/23/10:48:15.761385,5208,1708685295,760781569,,2.6399569511413574,-1.4770351648330688,-0.7630214691162109,-46.292484283447266,110.81295776367188,-52.684356689453125,128.64813232421875,-187.21144104003906,-2468.601806640625,-0.0116345826536417,-0.6956113576889038,-0.05587796866893768,0.7161474227905273,44.42229461669922,-18.985572814941406,-2471.106689453125,-0.650850772857666,0.03128702938556671,-0.7533115744590759,0.08908503502607346
2024/02/23/10:48:15.811829,5209,1708685295,811365504,,2.599304676055908,-1.3923556804656982,-0.8638845682144165,-38.17029571533203,108.45333862304688,-52.440277099609375,128.650390625,-187.21922302246094,-2468.595947265625,-0.01219712384045124,-0.6954684853553772,-0.05528413504362106,0.7163228988647461,44.18642044067383,-20.07018280029297,-2470.423583984375,-0.6509827375411987,0.030769051983952522,-0.7528581619262695,0.09208346903324127
2024/02/23/10:48:15.861603,5210,1708685295,860932063,,2.6828126907348633,-1.4282186031341553,-0.9481250047683716,-24.73869514465332,100.35382843017578,-53.88270568847656,128.64492797851562,-187.21070861816406,-2468.572509765625,-0.011876746080815792,-0.6955611109733582,-0.0555795282125473,0.7162154316902161,44.13041687011719,-21.085588455200195,-2469.517822265625,-0.6523590087890625,0.028437120839953423,-0.7515543699264526,0.09372872114181519
2024/02/23/10:48:15.911245,5211,1708685295,910781831,,2.715827226638794,-1.5346643924713135,-0.8304635882377625,-28.89696502685547,100.47432708740234,-55.093055725097656,128.64202880859375,-187.21766662597656,-2468.608642578125,-0.01313809584826231,-0.6955205798149109,-0.05441026762127876,0.7163226008415222,44.09733200073242,-21.205158233642578,-2468.85888671875,-0.6548301577568054,0.02680644579231739,-0.7496513724327087,0.09220488369464874
2024/02/23/10:48:15.962453,5212,1708685295,961475320,,2.6848573684692383,-1.5019452571868896,-0.9282134771347046,-31.233928680419922,101.14242553710938,-53.72705841064453,128.63973999023438,-187.21958923339844,-2468.63232421875,-0.012483915314078331,-0.6955030560493469,-0.05501830577850342,0.7163048386573792,44.10679626464844,-21.94154167175293,-2468.134765625,-0.6572012305259705,0.023948639631271362,-0.7475872039794922,0.09287811815738678
